id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
0015,男性,,,"年齢不詳, 機械で加工したような, 実況をするような",chopin9735,女性,高い,,"若い, 少し興奮した様",mozart1322,男性,,早口,"20代から30代, 怪しい",rachmaninov2279,男性,,早口,合繊音声で加工されたような,ravel1356,男性,高い,,"若い, 興奮したように",schumann1397
0016,男性,,,"若い, 興奮, ボイスチェンジャーを使った",liszt6941,男性,早い,速い,"年齢不詳, ゲーム実況",mozart3570,男性,,早口,"若い, 機械音のような声",mozart9104,男性,,早口,"テンション高め, 加工した様な",schumann7454,男性,,,"20代くらい, 機械音声のような, 興奮するように",tchaikovsky2550
0017,男性,,早口,"若い, 実況",badarzewska0131,男性,高い,早口,"10代後半, 興奮気味",paganini5746,男性,高い,,"若い, 興奮気味, ボイスチェンジャー使用",puccini4081,男性,高い,早口,"若い, ボイスチェンジャーを使ったような",vivaldi6105,男性,高い,,"10代, 中性的, 実況, 加工された声",vivaldi7142
0018,男性,高い,,"若い, 中性的, 興奮",mahler6063,男性,高い,,"大きな声, 驚いたように喋っている, 年齢不明",mozart2128,男性,高い,早口,"若い, 実況",ravel5529,女性,高い,早い,"若い, ゲーム実況, 焦り",rossini0474,男性,,,"若い, 実況, はきはきした",tchaikovsky9503
0019,男性,,早口,"30代半ばぐらい, ヘリウムガスのように話してる",badarzewska5048,男性,,早口,"動画中継, 電子的な声",chopin0239,女性,,早口,"30代位, エクササイズ説明",haydn3188,男性,少しかんだかい,,"若い, ゲーム実況口調",rachmaninov8103,男性,高い,早口,"若い, はきはきした, 状況の解説",schubert6904
0020,性別不明,,,"実況をするように喋っている, 加工されたような声, テンション高く",brahms0842,男性,,,"10代半ばぐらい, 裏声を用いた感じ, 慌てている",handel6331,男性,,速い,"若い世代, 状況の説明",liszt1369,男性,高い,,"20代, モザイクがかかった声, 少し慌てた感じ",monteverdi3129,男女の区別が付かない,,,"聞き取りにくい, 滑舌悪い",monteverdi5349
0021,男性,,早口、急いでいる,中年,schubert5664,,高い,早口,"ボイスチェンジャーを使った, 実況",sibelius0562,女性,高い,早口,"若い, 機械的",strauss9869,男性,少し高い,早口,若い,vivaldi9848,男性,,,"若い, かすれた",wagner0079
0022,女性,,,"若い, 実況している, 幼声",dvorak8702,,,,"実況するかのように, ボイスチェンジャーを使ったような",haydn6136,,高い,,"明るい, 語り掛けるように",mahler6548,男性,,淡々と,"ロボット声, 実況のよう",mendelsohn5382,女性,,,"20代, 発音が拙い, 大きい",tchaikovsky7265
0023,男性,甲高い,,"20代, 興奮した",dvorak5349,男性,,早口,"エコーがかかったような声, 若い",grieg1961,男性,,早口で,ボイスチェンジャーを使って,grieg9328,男性,少し高い,早口,若い,monteverdi0717,若者らしき男性,,早口,怒ったような口調,verdi7779
0024,,,早口,"ノイズ交じり, 仕事の出来そうなロボット",bach3125,男性,,,"テンション高めな感じ, 大きい, 機械的な声色",bizet3488,男性,低い,早口,"若い, 興奮したように",bizet4327,男性,,,"機械で生み出したよう, 明るい, 大きくはっきり",elger0199,男性,,早口,"中年, 説明するように, はきはきした",schumann0101
