id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
0029,男性,,,"元気, 明るい, テンション高く",brahms0842,男性,,,"40歳くらい、ナレーションを読み上げるように, はきはきした",chopin9735,男性,甲高い,少し早口,"40代, 情報がすっと入ってくる, よく通る, 聞き取りやすい",mendelsohn0659,男性,,,"30代, 自分をアピールしている感じ, はきはきとした",monteverdi3129,男性,高い,,"中年, 宣伝, はっきりした",mozart1322
0030,男性,,,"中年, 説明, はきはきした",liszt6941,男性,高い,,"中年, 楽しそう, はきはき",mendelsohn3593,男性,,,"中年, 明るい, ハキハキ, 大きく",mozart9104,男性,高い,,"中年, 明るい, アナウンサーのような, はきはき",shostakovich9360,男性,,,"30代, 状況を説明している, はきはきした",wagner0079
0031,男性,,,"中年, 明確な, 説明口調",bruchner4372,男性,高め,早口,"中年, はきはき",paganini5746,男性,高め,,"中年, はっきりと",puccini4081,男性,,早口,"中年, ハキハキした",verdi0737,男性,高め,,"中年, 明るい, はっきりと",vivaldi6105
0032,男性,,,"若い, はきはきとした",mahler6063,男性,,,"成人, はきはきした",mahler6548,男性,やや高め,早口,"20～30代, はきはき",tchaikovsky5186,男性,,,"中年, 宣伝, はきはきとした",tchaikovsky9503,男性,やや高い,,"30代ぐらい, テンション高く",verdi3218
0033,男性,高い,,"40代半ばぐらい, 陽気な感じ, はきはきした",badarzewska5048,男性,高め,,"中年, 明るいトーン, ハキハキ",chopin0239,男性,ちょっと高い,,"中年, 喜びを伴って",paganini4218,男性,,,"中年, 面白そう, はきはきした",ravel7162,男性,高い,,"フランク, 楽しそう, 軽快",wagner0997
0034,男性,低め,,"30代前半, 慌てた",liszt1369,男性,,,"若い, 驚いたように, はっきりした",mendelsohn1663,男性,,,"若い, 思わず吹き出すように笑い",monteverdi5349,男性,軽い,,かすかに笑い,saint-saens5539,男性,やや低い,,"中年, 笑いを含む",schumann1528
0035,男性,低い,,"中年, ぼそぼそと",rachmaninov1441,男性,,ややゆっくり,"成人, はきはきした",sibelius0562,男性,低い,,"50代, 少し困った",sibelius5028,男性,,少し早口,"30代～40代, 緊張が伺える, 威圧的",strauss6167,男性,,ゆっくりと,"中年, 落ち着いた",vivaldi9848
0036,男性,,,"案内するように, ハキハキとした, 聞き取りやすい",brahms4584,男性,高い,,"中年, テンポよく",dvorak1765,男性,,,"中年, 明るめ, 聞き取りやすい",mendelsohn5382,男性,高め,,"50代くらい, 明るい, 状況を説明するように, はきはき",monteverdi0374,男性,,,"40代くらい, 説明口調, ハキハキとした",tchaikovsky5931
0037,男性,,,"中年, ナレーション, はきはきした",brahms1783,男性,,,"実況をしているように話している, 若い, ハキハキ",grieg1961,男性,やや高め,,中年,grieg2176,男性,,,"実況中継のような喋り方, 若い, はきはきした",monteverdi0717,男性,,,"40代, 中年, 楽しそう, ハキハキとした",verdi7779
0038,男性,,,"中年, 落ち着き、淡々とした感じ, はきはき",bizet3488,男性,,,"若い, 力強く, はきはきした",bizet4327,男性,高め,,"40歳くらい, 驚きを含む",brahms6138,男性,,,"中年くらい, はきはき, 落ち着いた感じ, 大きく",elger0199,男性,,,"若そう, テレビ等のナレーション口調, 力強い",elger1386
0103,女性,秘密をささやくような口調,,20代,badarzewska1530,女性,可愛い,,"20代, ひそひそ語りかけるように",chopin9735,女性,落ち着いた,静か,"30代位, 諭す様",mozart1322,女性,高い,ゆっくりと,"20代くらい, 可愛い",ravel1356,女性,低い,少しゆっくり,"２０代程度, 囁く様に",shostakovich4619
0104,女性,低めの,,"若い, 囁くように",liszt6941,女性,低い,,"20代位, 耳元で囁く, 落ち着いた話し方",mahler7991,女性,"しっとりとした, 全体的にハスキーな感じ",,"２０代後半, 危険を伝えようとしている",mendelsohn0659,女性,低い,ゆっくり,"若い, 分かりやすい, 落ち着いた喋り方, 聞き取りやすい",mozart9104,女性,聞き取りやすい,,"若い, 注意喚起を促す",wagner0079
