id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
0017,a_289e36dd,1daafe34,3,2320872c,1,3942cfb8,4,50254edf,1,835becaa,1,8b659694,2,a24e6f45,1,ace9c92c,2,b466419e,1,f43a928e,4,f4bda568,2,"",""
0017,c_669d48e4,02f4c2d6,1,281c66d8,3,3099fa05,2,38326915,2,3a735458,2,4cbc177f,3,553e7d23,3,6c31bf36,1,8ac4f97c,5,e1123974,1,fc2c63aa,1,"",""
0018,a_da8221d9,19b4a060,1,4734f49d,3,516ea3a0,2,651298c4,2,7be10a2f,2,8056b049,3,9346d2cc,3,9603e196,1,97cfbd1f,1,ae0f4e20,1,f3b6e1ee,2,ff75e76f,1
0018,c_db214b97,04117cde,2,1a2b229d,1,2bc75011,2,6a160e10,1,bd4cdec2,3,c62648e9,3,caaff5df,1,d0c27a15,1,d865f60d,5,f381deb9,2,f78a273d,5,"",""
0020,a_02ac9fef,1cd5d3c0,2,22c3673b,2,2dc2f46f,4,2f22c346,2,3766e5c9,1,4275f0c2,1,5a690860,2,9f7a533d,2,a04aafa7,1,b3ab672f,3,f6aca796,1,"",""
0020,c_7f59f421,50534439,2,63c02c38,3,726f38c8,1,786af57b,3,7dd808d7,2,85e7d685,1,99fa5c85,1,ac600969,3,b6300345,1,e0e34306,1,eae18e68,3,"",""
0021,a_76cfae4c,1513c2b3,1,3edfb389,2,66119ee7,2,74eb2815,3,92463326,1,9cc586eb,3,adf1fe54,2,b5531e4a,2,b63f39a2,3,dfeb167b,2,ed7a5bf2,2,"",""
0021,c_02d2c77f,00b2b37a,1,904647b0,1,904b92d7,1,93235254,2,99e1f647,1,a64c7592,2,af8b306b,2,c345001f,1,da7b197b,1,e23e5220,2,f6328c56,2,"",""
0022,a_374d5973,2943dfd3,2,3a7e29ae,3,4031cc23,1,57dbe8c1,2,7371268a,1,990d6ef4,2,d0d02050,3,d50e7fa4,3,e30e7614,3,e63e6e6d,1,f55318b6,1,"",""
0022,c_fc69c217,1625e750,1,41b36385,3,439d1e46,2,6a2d8084,5,800826f7,1,a166d0b9,4,a6e54e86,3,d73ebbb2,1,de67516c,3,e8da66a8,1,f4bd7b28,2,"",""
0025,a_e5c021cb,0028707e,1,1d54fa8c,5,22594e07,1,22867f49,1,2648acfd,1,41104275,2,5430d421,4,5ef7de74,1,77bd45c7,2,7e26daae,2,8c276384,1,dc779a02,3
0025,c_bc149f42,360f1fb5,1,488ce7db,1,61768817,2,8b8f4435,1,8e0dc488,1,9c716355,1,a566d105,1,e4194297,3,ef0dcaba,2,fa91f12f,1,fef3560b,1,"",""
0039,a_253650b8,059c11e6,4,23a30457,4,25eaf492,2,2bad2be5,5,402855de,4,41f819ff,4,53ac5547,3,5adc42ec,4,8f4b1076,3,dd5f6f93,4,fea2653d,4,"",""
0039,c_970d2a51,2b71c522,4,33d62d9b,3,4b9e175c,3,52e06f08,4,60504695,4,7b396449,2,93f7a1e4,4,a369628b,3,abbda78b,3,cfbd3452,3,db1f416b,4,"",""
0040,a_6484f669,09176ed1,2,2e165fd9,2,3f962a6e,2,63cd6782,1,6bb94c0d,2,8503ea7c,4,85455b30,4,9406fa4e,3,9c9adfbc,4,d46a1b24,2,e2033a85,3,"",""
0040,c_7f59f421,50534439,3,63c02c38,3,726f38c8,1,786af57b,4,7dd808d7,2,85e7d685,3,99fa5c85,3,ac600969,3,b6300345,1,e0e34306,3,eae18e68,2,"",""
