id,subset_id,user0,rate0,user1,rate1,user2,rate2,user3,rate3,user4,rate4,user5,rate5,user6,rate6,user7,rate7,user8,rate8,user9,rate9,user10,rate10,user11,rate11
0029,a_b6254a32,1ba3d30b,5,6dab6c8b,4,85f103e3,1,8a797468,5,98a460c1,6,a28a3314,6,b01736c4,3,b78b633e,2,cb4a2a01,4,ce2979ca,3,d3927a24,5,"",""
0029,b_979b5e79,075b530a,5,4aaaa8da,3,50fb0ca4,1,7a051f4b,3,7ad1d949,4,7c79f1f3,3,844b69ec,1,905e1190,3,caae113b,5,dbdc1647,1,ee3ac94d,4,"",""
0030,a_124b2b81,140ddb9b,5,2316e6fb,3,40c320d8,1,463623ad,3,60091918,4,7487b5a2,4,976076ef,5,a49a8ab0,3,a4f052f7,5,ac928566,4,e7e2c817,4,"",""
0030,b_cc927cf8,02abf7c7,5,33711700,4,58e20b8c,4,7d76a037,3,8fefd24d,4,99892ba6,5,9f980433,3,a4057bbf,3,c1b7b6c0,4,e23fc8e6,3,e44f5b04,4,"",""
0031,a_1e62eff3,11cc4b5e,4,378c9866,2,3b5063c7,5,42c2c611,6,677482d4,5,73760490,4,85f7fc18,4,891b3a75,3,8e733be1,5,9a6aaa18,6,b3eb1d27,5,"",""
0031,b_0f894663,0cb6e87f,3,110bd893,4,14ce5684,4,663cc15c,5,6a4e0c46,4,7efb1de9,5,925c8c2d,3,d3b592a3,4,dad23f55,3,edfd7367,4,fdf81e6d,5,"",""
0032,a_44e165a9,1b59fbb6,5,2692cbe2,4,3131c9ef,4,4e25085f,4,6d0c3434,5,74b1868c,3,7ba856ad,5,ab306f7b,6,ce928325,5,cfe59426,5,e500310f,4,"",""
0032,b_ca5535c4,01452e7c,4,0a65e98f,2,0efe0f7c,4,189f187c,4,1a396adc,4,26877d9e,5,4343f001,4,637e8b52,2,d676e345,3,e2f53042,6,ffc41aad,5,"",""
0033,a_338f94b8,08e76091,6,3e1c2180,5,458df711,4,70ecdd07,4,7308437c,5,a76ad3cf,2,aae74a34,5,bd03d8dd,4,c37f081d,4,e3a66c2f,3,e4017fcf,5,"",""
0033,b_42889c2d,102c01cd,5,1e15a5d5,4,3b9453b5,5,9192e45f,5,9924bfb2,6,a283a2c3,3,a5c7628b,5,b9917646,4,c073a904,3,d65e4550,2,ea414065,4,"",""
0035,a_fcb5bd36,0c203161,3,5f5ab766,5,61c13ab0,4,6d5b3ad7,3,6e4c30c9,4,6fb0d075,4,76e251bc,1,9f4b4d1c,6,cdb3e5ce,4,f5eb68ce,4,f79bd5b2,4,"",""
0035,b_af86a83b,16f6cc82,4,37e65375,4,3fcbb6ff,3,60301668,4,62b50088,5,635c4454,4,af402c15,3,c0280d94,3,dcad143f,4,e0c7d491,4,f9c8d6e2,4,"",""
0036,a_27b1998c,028e5baa,2,3f212c3c,5,8bd550f6,3,9c63a6a2,6,b2ac448b,3,b7f7227c,4,bd8e4180,4,c9c62f92,4,ea0ddd9e,4,ea5f7ad6,4,fe049a7a,4,"",""
0036,b_c628049f,21fae2f1,5,2b16b2f6,4,3b7a6ce1,5,4dedadcd,4,5bca87e0,3,83387fd6,4,90af79e4,4,a98117b1,6,a9a3b874,2,c7a3db27,4,f22bd954,2,"",""
0037,a_c4387204,0b854a3d,4,1b24b2e5,6,24064ac2,3,27f45cd4,5,7eda9939,6,a50b41c4,3,a5c21bfa,5,dbb2b338,5,f664149a,4,f8dead28,5,fa512d71,5,"",""
0037,b_f5352884,08e223ec,5,08ee1b79,3,33d7d24c,4,3917657c,3,4c1ff5c3,5,5fcec6d4,4,6fd634cd,3,b35f7c5b,3,d6ed5ec8,3,d8bdd0fe,4,fe2355a1,4,"",""
0104,a_909cd3e3,07a45d83,4,1563d6fb,4,28d20e59,6,41b1d54d,4,4c45da6e,4,56206b80,3,82f92654,3,a6003caa,2,c37eabf1,4,db244284,4,e37e58c7,4,"",""
0104,b_6957fcd5,04544ad3,3,087dfc73,5,267d4a94,5,2b7170fd,3,3bb8b6bd,3,65ea1931,4,9e39411f,2,cee58b30,5,cf7ed92c,2,d3bc1189,5,f47ea502,2,"",""
0106,a_d7855f4b,04eb34df,2,06ca2844,1,0802e9ee,6,1903edb6,1,757fe465,2,7b17f59e,3,7bca5e41,3,a27df84a,5,a37045d3,5,bcf32a6b,1,ee6c428e,3,fb4244a7,3
0106,b_c628049f,21fae2f1,5,2b16b2f6,1,3b7a6ce1,4,4dedadcd,4,5bca87e0,3,83387fd6,5,90af79e4,6,a98117b1,1,a9a3b874,2,c7a3db27,3,f22bd954,1,"",""
0109,a_44e165a9,1b59fbb6,2,2692cbe2,4,3131c9ef,6,4e25085f,3,6d0c3434,3,74b1868c,4,7ba856ad,3,ab306f7b,3,ce928325,6,cfe59426,3,e500310f,5,"",""
0109,b_ca5535c4,01452e7c,5,0a65e98f,1,0efe0f7c,3,189f187c,5,1a396adc,2,26877d9e,4,4343f001,3,637e8b52,5,d676e345,4,e2f53042,1,ffc41aad,3,"",""
0110,a_6484f669,09176ed1,4,2e165fd9,4,3f962a6e,4,63cd6782,4,6bb94c0d,4,8503ea7c,4,85455b30,4,9406fa4e,2,9c9adfbc,5,d46a1b24,5,e2033a85,4,"",""
0110,b_f5352884,08e223ec,4,08ee1b79,3,33d7d24c,4,3917657c,3,4c1ff5c3,3,5fcec6d4,4,6fd634cd,2,b35f7c5b,3,d6ed5ec8,1,d8bdd0fe,4,fe2355a1,3,"",""
0111,a_b6254a32,1ba3d30b,4,6dab6c8b,4,85f103e3,2,8a797468,5,98a460c1,3,a28a3314,6,b01736c4,3,b78b633e,2,cb4a2a01,4,ce2979ca,5,d3927a24,5,"",""
0111,b_979b5e79,075b530a,3,4aaaa8da,3,50fb0ca4,3,7a051f4b,5,7ad1d949,2,7c79f1f3,2,844b69ec,4,905e1190,4,caae113b,3,dbdc1647,6,ee3ac94d,3,"",""
0113,a_253650b8,059c11e6,5,23a30457,1,25eaf492,1,2bad2be5,3,402855de,3,41f819ff,6,53ac5547,3,5adc42ec,3,8f4b1076,4,dd5f6f93,5,fea2653d,4,"",""
0113,b_42889c2d,102c01cd,4,1e15a5d5,1,3b9453b5,2,9192e45f,5,9924bfb2,4,a283a2c3,2,a5c7628b,4,b9917646,4,c073a904,3,d65e4550,3,ea414065,3,"",""
0304,a_2d846716,1cb327c6,5,21ce1ebf,4,2bb724c6,5,2f0d28cc,1,389a21e9,4,462414a5,4,66f25312,4,9f4b1ec1,3,9f5d444e,4,b8fe746a,2,dd81b912,3,"",""
0304,b_6957fcd5,04544ad3,1,087dfc73,4,267d4a94,3,2b7170fd,3,3bb8b6bd,2,65ea1931,3,9e39411f,1,cee58b30,3,cf7ed92c,5,d3bc1189,2,f47ea502,3,"",""
0307,a_964f2afc,1fe7e216,4,29c91a53,3,2eb5c76c,5,34e47ca1,3,396d2b31,4,471c7866,5,68ff06df,3,b90679da,4,bb02ee5b,3,bc77cc48,5,f578bfef,4,"",""
0307,b_d27e5916,0dc0ccdf,4,1661bb28,4,38f2092e,4,448bd162,2,47c7c465,4,93c21bfa,5,a306a758,5,b0fadd35,5,c1ea0edf,3,d756f43a,4,e22f0c00,4,"",""
0308,a_6484f669,09176ed1,2,2e165fd9,3,3f962a6e,5,63cd6782,4,6bb94c0d,2,8503ea7c,4,85455b30,5,9406fa4e,4,9c9adfbc,5,d46a1b24,3,e2033a85,5,"",""
0308,b_f5352884,08e223ec,5,08ee1b79,2,33d7d24c,4,3917657c,3,4c1ff5c3,3,5fcec6d4,4,6fd634cd,4,b35f7c5b,3,d6ed5ec8,6,d8bdd0fe,4,fe2355a1,3,"",""
0310,a_124b2b81,140ddb9b,2,2316e6fb,3,40c320d8,1,463623ad,3,60091918,3,7487b5a2,4,976076ef,3,a49a8ab0,1,a4f052f7,3,ac928566,4,e7e2c817,4,"",""
0310,b_cc927cf8,02abf7c7,5,33711700,4,58e20b8c,3,7d76a037,2,8fefd24d,3,99892ba6,4,9f980433,2,a4057bbf,2,c1b7b6c0,4,e23fc8e6,4,e44f5b04,3,"",""
0313,a_d7855f4b,04eb34df,2,06ca2844,2,0802e9ee,3,1903edb6,5,757fe465,4,7b17f59e,5,7bca5e41,3,a27df84a,5,a37045d3,3,bcf32a6b,5,ee6c428e,2,fb4244a7,3
