id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
0015,年齢不詳の男性が、機械で加工したような声で、実況をするような口調で喋っている。,chopin9735,若い女性が高いだみ声で少し興奮した様に喋っている。,mozart1322,20代から30代くらいの男性が、変声機を使ったような怪しい声で、早口にしゃべっている。,rachmaninov2279,合繊音声で加工したような男性の声の人が、早口で、何かを実況するように喋っている。,ravel1356,若い男性が、高い声で、興奮したように喋っている。,schumann1397
0016,若い男性が、ボイスチェンジャーを使った声で、興奮しながら喋っている。,liszt6941,年齢不詳の男性が、テープを早送りしているような声で、ゲーム実況をしているように喋っている。,mozart3570,若い男性。しかし機械音のような声で判別できない。それに早口で何を言っているのか分からないです。,mozart9104,男性の加工した様な声で、テンション高めに早口で話している。,schumann7454,20代くらいの男性が機械音声のような声で興奮するように話している。,tchaikovsky2550
0017,若い男性が早口で何かの実況をしているように喋っている。,badarzewska0131,10代後半くらいの男性が、機械のような高い声で、興奮気味に早口に喋っている。,paganini5746,若い男性が、ボイスチェンジャーを使用したような高い声で興奮気味に喋っている。,puccini4081,若い男性が、ボイスチェンジャーを使ったような高い声で早口で喋っている。,vivaldi6105,10代くらいの若い男性が、中性的に感じる高い声で、スポーツの実況をする感じでしゃべっている。かなり加工されている声だが、しゃべり方からすると実際の男性の年齢はもっと上かもしれないなと少し感じる。,vivaldi7142
0018,若い中性的な男性が高い声で興奮しながら喋っている。,mahler6063,男性が高い大きな声で、驚いたように喋っている。声が変換されているので年齢がわからない。,mozart2128,若い男性が、高い声で、早口で実況しながら喋っている。,ravel5529,若い女性の声で、ゲーム実況しているみたいな焦った喋り。,rossini0474,若い男性がはきはきした声で何かを実況をしているように喋っている。,tchaikovsky9503
0019,３０代半ばぐらいの男性が早口でヘリウムガスを吸ったように話してます。,badarzewska5048,恐らく男性、ボイスチェンジャーで変えたような電子的な声で、サラッと早口で話している。動画で何かの中継をしているような感じ。,chopin0239,30代位の女性が、早口な口調でエクササイズについて説明している。,haydn3188,若い男性が、少しかんだかい声で、ゲーム実況口調でしゃべっている。,rachmaninov8103,若い男性が、高くはきはきした声で、状況を早口で解説するように喋っている。,schubert6904
0020,加工されたような声の性別不明の人が、テンション高く、実況をするように喋っている。,brahms0842,10代半ばぐらいの男性が裏声を用いた感じの声で、慌てているような口調で話していました。,handel6331,若い世代の男性が、とても速い声で、状況を説明するような喋り方をしている。,liszt1369,20代の男性が、高い声で、少し慌てた感じで喋っている。モザイクがかかった声に聞こえました。,monteverdi3129,男女の区別が付かないような声で、滑舌悪く聞き取りにくく喋っている。,monteverdi5349
0021,中年の男性が、かなり早口で急いでいるかのように喋っている。,schubert5664,ボイスチェンジャーを使った高い声で早口で実況している。,sibelius0562,若い女性がはきはきした声で早口で話している。機械的な声でした。,strauss9869,若い男性が少し高い声で早口で喋っている。,vivaldi9848,若い男性が、かすれた声で状況を説明している。,wagner0079
0022,声を幼声に変換している若い女性が、実況しているように喋っている。,dvorak8702,性別がどちらとも取れる人が、ボイスチェンジャーを使ったような声で、実況するかのように喋っている。,haydn6136,高い声の人物が、明るい話し方で、語り掛けるように喋っている。,mahler6548,機械でいじられている年齢が特定しにくいロボット声の男性が、淡々と実況のように喋っている。,mendelsohn5382,20代の女性が発音が拙い感じで大きな声で話している。,tchaikovsky7265
0023,20代の男性が甲高い声で興奮したように喋っている。,dvorak5349,若い男性の声で、エコーがかかったような声で早口で喋っている。,grieg1961,男性がボイスチェンジャーを使って。早口で喋っている。,grieg9328,若い男性の声で、少し高い声で、早口でセリフを読むように話している。,monteverdi0717,声にエフェクトがかかっているが、若者らしき男性が、まくし立てるような早口で、やや怒ったような口調で喋っている。,verdi7779
0024,仕事の出来そうなロボットが、ノイズ交じりの早口で捲し立てるように喋っている。,bach3125,男性が、大きくて機械で声色を変えた声で、テンション高めな感じで喋っている。,bizet3488,若い男性が、低い声で、興奮したように早口で喋っている。,bizet4327,男性が、機械で生み出したような声色ながらも大きくはっきりとした声で、明るいトーンで喋っている。,elger0199,中年の男性がはきはきした声で早口で何かを説明するように喋っている。,schumann0101
0025,若い男性が高い声で興奮しているかのように喋っている。,haydn9336,なんか年寄の人が命令してるように感じるまた何かの記録を取ろうとしてる。,liszt8535,若い男性が、高い声で早口でゲームの実況をしている。,saint-saens0071,青年のテンションの高い男性が、高い声かつ早口で、実況するような口調で喋っている。,saint-saens4058,ボイチェンを通して子供みたいな声になってる人が甲高い声で興奮しながら早口で話している。,verdi3075
0039,若い男性がはきはきした声で少し怒ったように話している。,bizet2165,若い男性が、高い声で、怒ったように喋っている。,debussy2669,若い男性が、高めの声で、イライラしながら話している。,debussy5257,若い男性が、独り言のような口調ではあるが、少し大きな声呟いている。,ravel6537,20代の男性が、はきはきした声でフランクに喋っている。,tchaikovsky7891
0040,20代くらいの男性が、はきはきした声で仲間に話しかけるようなタメ語で話している。,beethoven0122,30代くらいの男性が、はきはきした声で、くだけた口調で話しかけている。,brahms8550,20～30歳代と思われる男性が、高く鋭い声で、時々詰まりながらも早口で喋っている。,handel8339,男性の声で少し早口で少し困ったような喋り方です。,rossini9227,中年の男性が、少し高めの声で、若干あわてたように喋っている。,verdi9766
0041,若い男性のねっとりとした声質、少し聞き取りづらい。,elger0329,若い男性が、緊張感の無い声で、仲間と会話しているように喋っている。,mahler4741,若い男性が優しく柔らかい声で少したどたどしく喋っている。,mahler5061,若い男性がやや高めの声で友人に話しかけているように喋っている。,mozart1811,気弱そうな若い男性が心配気に話している。,mozart3242
0042,30代男性が、笑いをこらえたような楽しそうな声で喋っている。,bizet8836,楽しそうな男性の声、ややすれている感じがして聞き取りにくい。,mahler5859,若い男性が明るい声で、少し馬鹿にした口調で喋っている。,mendelsohn1078,30代くらいの男性が、ねっとりした声で、投げかけるように話している。,monteverdi5008,若そうな男性が、楽しそうな声で、誰かに話しかけるような口調でしゃべっている。,puccini2833
0043,若い男性が友達に話しかけている感じ。相手が話したことに対して意外だというような話し方。,bach5145,若い男性の人の声で、独り言口調です。人がしゃべったのを録音した感じです。,beethoven8224,若い男性で比較的にゆっくり話している。,bizet1457,青年の男性が、少し高い声で、相手に疑問を投げかけるように喋っている。,monteverdi0995,30代男性。柔らかい自然な声。少し聞き取りにくいが自然な印象。,strauss5877
0044,若い男性が、ラフな声で、砕けた口調で喋っている。,grieg2503,若そうな男性が、早口で誰かにはなしかけるようにしゃべっている。,mendelsohn4938,若い男性が明るく笑いながらしゃべっている。,monteverdi4686,若い男性が、明るい声で、カジュアルに喋っている。,paganini0438,30代ぐらいの男性が友達と雑談している感じ。リラックスしている感じ。,strauss6930
0045,若い男性の声で相手に話しかけるような口調だった。,paganini7211,若い男性が、少し高めの声で、驚いたような喋り方をしている。,sibelius8792,30代の男性が、高い声で、楽しそうに早口で喋っている。,sibelius8823,若い男性がゆったりとした調子で明るく話している。,tchaikovsky4774,20代男性が優しい声で嬉しそうにしゃべっている。,verdi1430
0046,若く明るい男性が低い声で嬉しそうに喋っている。,chopin2355,中年男性が控えめな声で、教え諭すように喋っている。,elger1794,中年男性が、楽しそうな声で、笑いながら喋っている。,mahler7163,３０～４０代男性が、飾り気のないそのままの低くくぐもった声で、独り言のように喋っている。,paganini8580,マイペースな性格の40代くらいの男性が、のんびりした声で、驚きを交りに笑いながらしゃべっている。,wagner4235
0047,中年の男の人が、大きな声で楽しそうに何かがはずれたことを叫んでいる。,chopin5137,30代くらいの男性が、ねちねちした声で、笑いながら話している。,mendelsohn1231,男性の少しテンションが上がった感じの声で、楽しいと残念の感情がのった話し方をしている。,mozart6373,中年の男性が大きな声で楽しそうに喋っている。,rachmaninov0827,２０歳後半の男性で楽しそうな声で少し早口後半は聞き取れた。,rachmaninov5370
0048,高校生と思われる男性が、低い声で、ほっと安堵したように喋っている。,dvorak5139,20代くらいの男性が、少し大きな声で、嬉しそうに喋っている。,elger7669,20代から30代くらいの男性に聞こえる声、少し高めの声、少し早口で独り言のように話している。,mendelsohn6068,20代から30代くらいの男性に聞こえる声、はっきりと聞き取りやすい話し方。,shostakovich5741,高校生くらいの男の子が嬉しそうに話している。,strauss4170
0049,若い男性が、明るく楽しそうにゲーム実況をしている。,brahms8647,20代の男性が、ねっとりとした声で、つぶやくように話している。,bruchner3142,若い男性が、笑いを交えながら、軽い話し方をしている。,debussy7408,２０歳前後の若い男性がヘラヘラとした感じで話している。,schubert9566,若い男性が笑いながら大きな声で喋っていた。,wagner2418
0050,若い男性が落ち着いた声で説明をするように話している。,mahler7321,若い男性が暗いトーンで、屋根裏の話をしている。,paganini7775,若い男性が、楽しそうに何かをしようと考えながらしゃべっている。,rossini2594,20代くらいの男性が、こもり声で、説明するように話している。,strauss4331,若い男性が街を歩いて何かをしようとしている感じがします。,tchaikovsky6371
0051,成人男性がリラックスした様子で少し陽気にはなしている。,badarzewska1916,やや若い男性が、最初の言葉を強調して話し始めていた。,badarzewska5999,若い男性が、何を言ってのかわからないことを、なれなれしい雰囲気で喋っている。,beethoven9528,30代の男性っぽく、やや高い声で、やや見下すような話し方だった。,grieg3494,若い男性が抑揚をつけてフランクに話している。,mozart4761
0052,若くて明るい男性が、テンション高めに話している。,badarzewska6514,若い男性が元気な声で楽しそうに喋っている。,beethoven4622,20歳前後の若い男性が、明るくてハキハキとした声で、楽しそうに喋っている。,debussy7994,十代ぐらいの男性が、明るい声で、楽しそうに喋っている。,grieg3154,若い男性がうきうきとした声で嬉しそうに喋っています。,puccini4746
0053,若めの男性が、やや舌足らずに、あまり自信はなさそうに話している。,beethoven0877,若者が淡々とした口調で、ぶっきらぼうに話している。,haydn3911,若い男性が気分が乗ってる感じで楽しそうに喋っている。,haydn7006,２０代男性が、高いすっきりした声で、フランクに語りかけている。,monteverdi2300,少し高めの声の若い男性が語りかけるようにしゃべっている。,rossini0935
0054,40代くらいの男性が高い声で何かの説明を喋っている。,liszt3844,若い男性が少しけだるそうな声で相手に説明するような感じで話している。,mahler8080,若い男性が普段の自分の独特な話し方で普通に話している。,monteverdi7213,中年男性。聞き取りづらく、内容もわかりにくい話し方。,puccini5946,若い男性が要点を強調するような声で相手にわかってもらいたいと思いながら話している。,tchaikovsky2698
0055,若い男性が時々笑いながらつぶやくように話している。,dvorak5153,若い男性が、何かをしながら、楽しそうに独り言を言いながら喋っている。,grieg5077,若い男性が、何かをしながら楽しそうに笑いながら喋っている。,haydn0764,若い男性が、含み笑いをしながら楽しそうにしゃべっている。,haydn6543,高めの声の男性が笑いながら楽しそうに喋っている。,strauss2194
