id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
0029,元気な男性が明るい声で、テンション高く発表をするように喋っている。,brahms0842,40歳くらいの男性が、はきはきしたこえで、ナレーションを読み上げるように喋っている。,chopin9735,４０代、男性。甲高いがよく通り、聞き取りやすい声。少し、早口だが情報がすっと入ってくる語り。,mendelsohn0659,30代の男性が、はきはきとした声で、自分をアピールしているような感じで喋っている。,monteverdi3129,中年の男性が高くはっきりした口調で宣伝する様に喋っている。,mozart1322
0030,中年の男性が、はきはきした声で、説明するように喋っている。,liszt6941,中年の男性が、はきはきした声で楽しそうに話している。,mendelsohn3593,中年の男性です。大きく分かりやすい声でハキハキとした喋り方でした。明るい声でした。,mozart9104,中年の明るい男性が、アナウンサーのようなはきはきした声で喋っている。,shostakovich9360,30代男性がはきはきした声で状況を説明している。,wagner0079
0031,中年の男性が明確な声で説明口調で喋っている。,bruchner4372,中年の男性が、はきはきした高めの声で、早口に何かを読み上げるように喋っている。,paganini5746,中年の男性が、明るい高めの声で、はっきりと喋っている。,puccini4081,中年の男性がハキハキした声で早口で喋っている。,verdi0737,中年の男性が、明るい高めの声ではっきりと喋っている。,vivaldi6105
0032,若い男性がはきはきとした声で周囲に告知するように喋っている。,mahler6063,成人男性が、はきはきした声で、説明するように話している。,mahler6548,20～30代の男性が、はきはきとやや高めの声で、早口で喋っている。,tchaikovsky5186,中年男性がはきはきとした声で何かを宣伝しているような口調で喋っている。,tchaikovsky9503,３０代ぐらいの男性が、やや高い声で、テンション高く喋っている。,verdi3218
0033,４０代半ばぐらいの男性がはきはきした声で陽気な感じに話してます。,badarzewska5048,中年の高めの声の男性が、明るいトーンでハキハキと話している。何かのナレーション。,chopin0239,中年男性が、ちょっと高音の声で、喜びを伴って喋っている。,paganini4218,中年の男性が、はきはきした声で、面白そうに語りかけている。,ravel7162,高い声のフランクな男性が、軽快に楽しそうに喋っている。,wagner0997
0034,30代前半の男性が、少し低めの声で、慌てたような喋り方をしている。,liszt1369,若い男がはっきりした声で驚いたように喋っている。,mendelsohn1663,若い男性が、思わず吹き出すように笑いながら喋っている。,monteverdi5349,成人男性が軽い口調でかすかに笑いながらしゃべっている。,saint-saens5539,中年の男性が、やや低い目の声で、笑いを含みながら喋っている。,schumann1528
0035,中年の男性がぼそぼそと状況を説明するように話している。,rachmaninov1441,成人男性がはきはきした声でややゆっくりとしゃべっている。,sibelius0562,50代の男性が、低い声で、少し困ったように喋っている。,sibelius5028,30代～40代男性。少し早口なので緊張が伺える。威圧的な声色。,strauss6167,中年の男性が落ち着いた声でゆっくりと喋っている。,vivaldi9848
0036,男性が、ハキハキとした聞き取りやすい声で、案内するように喋っている。,brahms4584,中年の男性が、高い声で、テンポよく話している。,dvorak1765,中年の男性が、よくテレビ番組で聞きそうなナレーションのように、明るめで聞き取りやすい口調で喋っている。,mendelsohn5382,50代くらいの男性が、少し高めのはきはきとした明るい声で、状況を説明するように話している。,monteverdi0374,40代くらいの男性がハキハキとした説明口調で喋っている。,tchaikovsky5931
0037,中年男性が、はきはきした声で、ナレーションのようにしゃべっている。,brahms1783,若い男性の声で、ハキハキした喋り方で実況をしているように話している。,grieg1961,中年男性が聞き取りやすいがやや高めの声で。,grieg2176,若い男性の声で、はきはきした声で、実況中継のような喋り方。,monteverdi0717,40代くらいの中年の男性が、ハキハキとした口調で、意気揚々とした楽しそうな話し方で喋っている。,verdi7779
0038,中年の男性が、はきはきとした声で、落ち着きながらも淡々とした感じで喋っている。,bizet3488,若い男性が、はきはきした声で、力強く喋っている。,bizet4327,40歳くらいの男性が、アニメ声優のような高め声で、驚きを含んだ喋り方をしている。,brahms6138,中年くらいの男性が、大きくはきはきとした声で、落ち着いた感じのスピードで喋っている。,elger0199,若そうな男性が、力強い声で、テレビ等のナレーション口調でしゃべっている。,elger1386
0103,20代の女性が秘密をささやくような口調で話しかけている。,badarzewska1530,20代くらいの女性が、可愛い声で、ひそひそ語りかけるように喋っている。,chopin9735,30代位の女性が落ち着いた声で静かに諭す様に喋っている。,mozart1322,20代くらいの女性が、高い可愛い声で、ゆっくりと何かを説明している。,ravel1356,２０代位の女性が少しゆっくりと囁く様に話している。,shostakovich4619
0104,若い女性が、低めの声で、囁くように喋っている。,liszt6941,20代位の女性が耳元で囁く様に声のトーンを落として語り掛けている。,mahler7991,２０代後半、女性。しっとりとした落ち着いた声。部分的にハスキーな感じが出るしゃべり方。しっかりと危険を伝えようとしている。,mendelsohn0659,若い女性です。とても分かりやすい話し方でした。落ち着いた喋り方で聞き取りやすかったです。低い声でゆっくり話しているので何を言っているの分かりやすいです。,mozart9104,若い女性が、聞き取りやすい声で注意喚起を促している。,wagner0079
0105,10代後半くらいの女性が、ソフトな甘い声で、ゆっくり囁くように喋っている。,paganini5746,若い女性が、囁くような声でゆっくりと喋っている。,puccini4081,若い女性が、まったりとした声で、聞き手が落ち着けるような感じで、話している。,schubert5976,若い落ち着いた女性が、ささやくような声で、ゆっくり喋っている。,shostakovich9360,若い女性が、落ち着いた声でゆっくりと囁くように喋っている。,vivaldi6105
0106,若い女性が抑えた声で命令する感じで喋っている。,bruchner4372,若い女性がひそひそとした声で落ち着かせるように喋っている。,mahler6063,若い女性が、落ち着いた声で、ゆっくりと話しかけている。,mahler6548,若い女性が弱々しい声でゆっくり教え諭すように喋っている。,tchaikovsky9503,20代くらいの女性が、高めの声で、ゆったりと喋っている。,verdi8869
0107,２０代前半ぐらいの女性が低めの声で悲しそうに話してます。,badarzewska5048,若い女性が、くぐもった声で、ささやくようにしゃべっている。,brahms1783,若い女性がささやくような声でじっくりと話している。,chopin0239,10代の少女が、低い声で、恐れと慎重さをもって喋っている。,paganini4218,若い女性が、かすれた声で、ゆっくりと状況を説明するかのように喋っている。,verdi3218
0108,20代の若い女性が、囁きかけるような声で、朗読するような喋り方をしている。,liszt1369,若い女性の声で、滑舌よく静かに喋っている。,monteverdi5349,若い女性が、息を吐きながら、ささやくように喋っている。,schumann1528,おっとりとした若い女性が甘い声で、ゆっくりと催眠をかけるように喋っている。,wagner0997,若い女性の声でゆっくりと、何かを読んでいるように話している。,wagner9612
